,RFR Predicted Price
1,1068480.0
2,1380310.0
4,1555666.0
6,1722355.0
7,1282910.0
9,1332585.0
11,1514485.0
12,808560.0
15,1329495.0
16,1229800.0
17,1227500.0
19,974845.0
20,3170090.0
23,552491.6666666666
24,1098640.0
25,1222720.0
27,1387015.0
29,1098455.0
32,1287310.0
33,446260.0
34,1141550.0
35,1272385.0
36,1044545.0
37,1079720.0
38,791445.0
39,749873.3333333333
40,749873.3333333333
41,587280.0
42,811725.0
43,664582.0
44,499300.0
47,902755.0
48,464150.0
49,523750.0
50,511560.0
51,888060.0
52,776773.3333333333
53,713510.0
56,702680.0
57,845920.0
60,676335.0
61,917850.0
63,807619.94
64,807255.0
65,641105.0
67,723213.3333333335
68,842270.0
69,711535.0
77,868440.0
78,1264200.0
80,2559150.0
81,1726850.0
82,1397555.0
85,2230565.0
87,1868750.0
88,1899100.0
90,1726310.0
92,2134350.0
95,1416146.0
98,1337375.0
99,1514645.0
100,2137380.0
102,1795500.0
103,2601140.0
105,1875780.0
106,2011050.0
107,506665.0
108,2487750.0
113,2194117.5
115,896346.6666666667
117,1692760.0
119,865480.0
120,2196160.0
123,1784350.0
124,2991420.0
125,590069.0
126,781490.0
131,1846910.0
132,2004411.6666666665
133,1001905.0
134,452135.0
136,513585.0
138,2280484.6666666665
140,1888225.0
141,622385.0
142,1470220.0
143,678036.0
144,1074435.0
146,1625750.0
147,655605.0
149,665020.0
151,579477.0
152,1174050.0
154,521600.0
156,577682.0
159,395974.0
161,1009108.0
163,737120.0
166,516299.0
168,670240.0
169,584471.0
171,604800.0
175,697070.0
179,874175.0
181,737120.0
185,537384.0
186,1106425.0
187,752890.0
189,470896.0
191,710435.0
193,679621.0
194,618743.0
195,734915.0
196,909820.0
200,652014.0
201,728880.0
206,807545.0
207,621079.0
208,741925.0
209,887153.0
213,814985.0
217,1062810.0
220,399316.0
221,535091.6666666666
223,1089345.0
224,1189750.0
225,2001210.0
227,1864320.0
229,1609500.0
231,1972780.0
236,1002730.0
240,1293647.0
241,319230.0
244,588160.0
245,1440845.0
246,2793980.0
248,2250290.0
249,2219830.0
251,4963470.0
256,465438.0
259,1515900.0
261,570625.0
262,625430.0
263,1878100.0
266,676028.0
268,618740.0
269,1444325.0
271,531865.0
272,3517240.0
273,3930730.0
274,1100120.0
275,3000715.0
277,1021110.0
280,508613.0
284,1022120.0
285,457820.0
286,1293860.0
287,645270.0
288,1852020.0
290,1008295.0
291,715560.0
292,2331750.0
293,807290.0
294,985760.0
295,1333750.0
296,1005425.0
298,748435.0
299,892465.0
300,745860.0
301,1306890.0
304,813010.0
306,1094780.0
308,1425880.0
312,1145590.0
313,1340680.0
314,365961.6666666666
315,1381900.0
316,1498580.0
317,986470.0
318,1683546.666666667
320,450095.0
321,1902256.666666667
322,1544383.333333333
323,719100.0
324,1126925.0
325,953760.0
326,1395340.0
327,1526240.0
331,805265.0
333,436640.0
335,1389385.0
336,1017420.0
337,417240.0
339,1436085.333333333
343,1224050.0
344,1138470.0
345,1465010.0
347,407545.0
348,1479960.0
349,1358055.0
350,1002180.0
351,998795.0
353,1047875.0
354,878450.0
355,758545.0
357,1241470.0
362,1173610.0
365,1284025.0
366,643990.0
367,1682490.0
